2,13,1,50,0,0,1,1,-1
4,9,0,50,0,0,0,1,1
5,15,0,50,99999,0,1,1,1
1,10,1,30,0,0,0,1,-1
1,13,1,50,0,0,1,1,-1
3,11,1,40,0,0,1,1,-1
1,12,1,15,0,0,0,1,-1
1,9,0,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,9,0,50,0,0,0,0,1
2,13,1,40,0,0,0,1,-1
3,10,0,40,3942,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,14,1,80,0,0,0,1,-1
4,14,0,55,0,0,1,1,1
3,13,0,40,0,1902,1,1,1
1,9,1,40,0,0,0,1,-1
1,10,0,40,0,0,1,1,1
1,10,1,30,0,0,0,1,-1
3,9,0,7,0,0,1,1,-1
2,10,0,70,0,0,1,1,-1
1,10,0,50,0,0,1,1,-1
2,13,0,40,0,0,0,0,-1
1,13,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
1,11,0,40,0,0,0,1,-1
0,7,1,7,0,0,1,1,-1
5,6,0,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
1,13,1,70,0,0,1,1,-1
2,14,1,25,0,0,0,1,-1
3,12,1,40,0,0,0,1,-1
1,9,1,45,0,0,0,1,-1
3,10,1,35,0,0,0,1,-1
2,10,0,40,0,1740,1,1,-1
4,9,0,45,0,0,1,1,-1
4,14,0,40,0,0,1,1,1
3,7,1,40,0,0,0,1,-1
1,9,1,30,0,0,0,1,-1
1,10,1,35,0,0,0,1,-1
1,13,0,60,0,0,1,1,1
1,10,1,50,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
2,13,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
5,9,1,25,0,0,0,1,-1
4,10,0,60,0,0,1,1,-1
2,13,1,50,0,0,0,1,-1
3,13,0,45,0,0,1,1,1
5,9,1,60,0,0,1,1,-1
3,9,0,48,0,2042,1,1,-1
5,3,0,40,0,0,1,1,-1
4,13,1,50,0,0,1,1,-1
3,9,0,30,0,0,1,1,-1
2,5,1,35,0,0,1,1,-1
1,9,0,50,0,0,1,1,-1
1,9,0,40,3464,0,1,1,-1
3,11,1,40,0,0,0,1,-1
3,13,0,45,99999,0,1,1,1
1,13,1,40,0,0,1,1,-1
3,9,0,40,3942,0,1,1,-1
2,9,1,34,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
1,10,0,40,0,0,0,1,1
1,10,1,10,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
3,13,0,40,3103,0,1,1,1
3,10,0,45,0,0,0,1,1
2,10,0,40,7298,0,0,1,1
2,9,1,40,0,0,1,1,-1
0,7,1,12,0,0,1,1,-1
1,11,0,40,0,0,1,1,1
3,14,1,40,4650,0,1,1,-1
1,11,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
3,11,0,40,0,0,1,1,-1
2,13,1,50,0,0,0,1,-1
2,9,0,35,0,0,1,1,-1
2,6,1,40,0,0,1,1,-1
2,3,0,40,0,0,1,0,-1
3,9,1,40,0,0,1,1,-1
1,13,0,55,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
2,13,0,55,0,0,1,1,1
4,14,0,40,7298,0,1,1,1
3,11,0,45,0,0,1,1,-1
2,9,0,25,0,0,1,1,-1
2,6,1,33,0,0,0,1,-1
2,11,1,40,5455,0,0,1,-1
3,7,1,55,0,0,0,1,-1
4,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,13,0,40,0,0,0,1,1
2,14,0,40,0,0,1,1,1
3,9,0,90,0,0,1,1,-1
5,4,0,40,0,0,1,0,-1
5,10,0,35,0,0,1,0,-1
1,15,1,60,99999,0,1,1,1
4,9,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
4,15,0,40,0,0,1,1,-1
2,9,0,40,0,0,0,0,1
2,12,1,50,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,10,1,45,0,0,1,1,1
2,11,1,40,0,0,0,1,-1
1,9,0,65,0,0,1,1,1
3,9,0,90,0,0,1,1,-1
1,10,1,40,0,0,0,0,-1
1,9,1,44,0,0,1,1,-1
1,9,1,35,0,0,1,1,-1
2,4,0,40,0,0,1,1,-1
1,12,0,70,0,1887,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,1,50,0,0,1,1,-1
3,13,1,40,0,0,1,1,-1
1,10,1,25,0,0,0,1,-1
2,9,0,40,0,1902,1,1,1
1,9,1,40,0,0,0,1,-1
4,6,0,40,0,0,1,1,1
4,10,1,40,0,0,1,1,-1
3,9,1,40,2174,0,1,1,-1
3,14,0,40,0,0,1,1,1
2,9,0,40,0,0,0,1,1
1,9,0,45,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
2,15,1,40,0,0,1,1,-1
3,9,1,35,0,1504,0,1,-1
3,13,1,40,0,0,1,1,-1
3,13,1,70,0,0,0,1,-1
5,13,1,35,0,0,0,1,-1
2,13,0,60,0,0,1,1,1
1,12,1,40,0,0,0,1,-1
3,14,1,40,0,1876,0,1,-1
0,10,1,30,0,0,1,1,-1
3,6,0,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
5,6,1,24,0,0,1,1,-1
2,10,0,40,0,0,1,1,1
2,13,0,40,0,0,1,1,1
3,10,1,46,0,1408,0,1,-1
2,9,1,40,0,0,1,1,1
2,13,0,50,0,0,1,1,1
5,6,1,1,0,0,0,1,-1
3,13,1,44,0,0,0,0,-1
1,10,0,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
3,6,0,40,0,0,1,1,-1
1,10,1,20,0,0,0,0,-1
0,7,1,40,0,0,1,1,-1
4,14,0,55,0,0,1,1,1
1,8,1,55,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
0,9,1,26,0,0,0,1,-1
1,10,1,30,0,0,1,1,-1
2,16,0,60,0,0,1,1,-1
4,14,1,50,0,0,0,1,-1
3,15,0,30,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
1,10,0,15,0,0,0,1,-1
3,13,1,40,8614,0,1,1,1
3,13,0,45,5013,0,1,1,-1
4,9,0,40,5178,0,0,1,1
2,13,0,50,7688,0,1,1,1
2,10,0,52,0,0,1,1,1
0,9,1,40,0,0,0,0,-1
5,9,1,40,0,0,0,1,-1
3,13,1,40,0,0,1,1,1
4,9,0,40,0,1485,1,1,-1
2,9,1,40,0,0,1,1,-1
3,4,0,30,0,0,1,1,-1
2,9,1,33,0,0,0,1,-1
1,10,0,40,0,0,1,1,-1
3,15,0,65,99999,0,1,1,1
4,11,1,40,0,0,0,1,-1
3,13,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
3,9,0,70,0,0,1,0,-1
2,9,0,40,7298,0,1,1,1
3,10,0,50,0,0,1,1,-1
1,10,1,6,0,0,0,1,-1
5,9,1,16,0,0,1,1,-1
3,11,0,35,0,0,1,1,1
1,12,0,40,0,0,1,0,-1
3,13,0,40,0,0,1,1,1
4,10,0,60,0,1977,1,1,1
1,12,0,60,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
2,7,0,70,2407,0,1,0,-1
4,10,0,40,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
1,13,1,35,0,0,0,1,-1
1,13,1,38,0,0,0,1,-1
4,13,0,50,0,0,1,1,1
3,14,0,47,0,0,1,1,1
4,14,0,50,2228,0,1,1,-1
1,8,1,40,0,0,1,0,-1
1,5,1,48,0,0,0,1,-1
3,14,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
0,10,1,20,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
3,11,0,40,0,0,1,1,1
2,10,0,45,0,0,0,1,1
5,9,1,40,0,0,0,1,1
2,10,0,40,0,0,1,1,1
3,12,0,40,0,0,1,1,1
2,10,0,50,7298,0,1,1,1
5,13,0,30,0,0,0,1,1
1,10,0,40,0,0,0,1,-1
2,9,1,70,0,0,1,1,-1
2,14,1,25,0,0,0,1,-1
2,7,1,40,0,0,1,1,-1
2,9,1,38,0,0,0,1,-1
3,14,1,40,0,0,0,0,-1
3,13,0,40,3137,0,1,1,-1
3,2,0,35,0,0,1,0,-1
5,9,0,44,0,0,1,1,1
2,7,0,70,0,0,1,1,-1
3,7,0,55,0,0,1,1,-1
1,9,1,24,0,0,1,1,-1
3,13,1,50,0,0,1,1,-1
2,9,0,90,0,0,1,1,-1
5,13,1,45,11678,0,1,1,1
1,10,1,17,0,0,0,1,-1
1,10,1,10,0,1602,1,1,-1
4,13,1,38,0,0,1,1,-1
4,1,0,40,0,0,1,0,-1
5,9,0,16,0,0,1,1,-1
4,13,1,55,0,0,1,1,1
1,13,1,40,0,0,0,1,1
0,7,1,25,0,0,0,1,-1
2,11,0,30,0,0,0,1,-1
2,9,1,35,0,0,0,1,-1
2,10,0,65,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
5,10,0,45,0,0,1,1,-1
0,6,1,20,0,0,1,1,-1
1,10,0,30,0,0,0,0,-1
4,16,1,50,0,0,0,1,-1
2,10,0,39,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,0,-1
2,10,0,60,0,0,1,1,-1
1,9,0,23,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
1,13,0,40,0,0,1,0,1
1,10,1,45,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
1,15,1,20,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
1,10,0,45,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
4,13,0,35,0,1579,1,0,-1
0,8,1,24,0,0,0,1,-1
5,9,0,20,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
1,13,1,12,0,1602,1,1,-1
4,12,1,55,0,0,1,0,-1
1,9,0,40,0,0,1,1,-1
2,11,0,43,0,0,0,1,-1
1,9,1,40,0,0,0,0,-1
1,9,1,40,0,0,1,1,-1
4,9,1,40,0,0,0,0,-1
1,10,1,45,2597,0,1,1,-1
2,15,0,50,15024,0,0,1,1
3,12,0,40,0,0,1,1,-1
1,7,1,40,0,0,0,1,-1
3,10,0,40,0,1485,1,1,-1
2,9,0,40,2829,0,1,1,-1
4,9,0,38,3411,0,0,1,-1
3,9,0,80,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,13,1,48,0,0,1,1,-1
2,4,0,45,7298,0,1,1,1
2,9,1,30,0,0,0,1,-1
2,12,1,48,0,0,1,1,-1
3,9,1,45,0,0,0,1,-1
3,12,1,48,0,0,0,1,-1
2,11,1,46,0,0,0,1,-1
4,7,0,40,0,0,1,1,-1
0,7,1,15,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
1,13,1,12,0,0,0,1,-1
1,7,1,40,0,0,0,1,-1
4,13,0,50,0,0,1,1,-1
2,13,1,45,0,0,0,0,-1
3,11,0,40,0,0,1,1,-1
3,15,0,50,0,0,1,1,1
2,10,0,60,0,0,1,1,-1
2,12,1,32,0,0,0,1,-1
2,10,1,18,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
1,10,1,36,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
1,11,0,40,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
3,9,1,50,0,0,1,1,-1
3,9,1,40,0,0,0,0,-1
2,6,1,40,0,1980,0,1,-1
1,13,1,40,0,0,1,1,-1
1,3,1,40,0,0,1,0,-1
2,9,1,40,0,0,1,0,-1
2,9,1,40,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
1,9,1,30,0,0,1,1,-1
3,13,0,40,5178,0,1,1,1
2,13,0,50,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
3,13,0,50,7298,0,1,1,1
2,10,0,40,0,0,1,1,-1
1,11,1,43,0,0,1,1,-1
1,11,1,40,0,0,0,1,-1
0,9,1,40,0,0,0,1,-1
3,14,0,40,0,0,1,0,-1
3,10,1,40,0,1380,1,1,-1
1,10,1,30,0,0,0,1,-1
5,9,1,30,0,0,0,1,-1
2,7,1,40,0,0,1,1,-1
2,16,0,60,0,0,1,1,1
3,9,1,30,0,0,0,1,-1
4,5,1,40,0,0,0,0,-1
1,3,1,40,0,0,1,0,-1
1,5,1,50,0,0,1,1,-1
3,14,0,35,0,0,1,1,1
5,9,0,4,0,0,0,1,-1
1,10,1,50,0,0,0,1,-1
0,9,1,20,0,0,1,1,-1
0,7,1,10,0,0,1,1,-1
1,10,1,35,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,10,1,36,0,0,0,1,-1
2,4,1,40,0,0,0,0,-1
1,10,0,40,0,0,1,1,-1
3,9,1,30,0,0,0,1,-1
2,6,0,45,0,0,1,1,-1
3,9,0,45,0,0,1,1,-1
1,14,1,20,0,0,0,0,-1
3,13,0,45,0,0,1,1,1
2,2,0,40,0,0,1,0,-1
3,14,0,40,0,0,1,0,1
3,10,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
4,15,0,50,7688,0,1,0,1
1,13,1,55,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
2,5,0,40,0,0,1,1,-1
1,9,1,35,0,0,1,1,-1
1,13,1,40,0,0,0,0,-1
5,5,0,37,2228,0,1,1,-1
3,14,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
3,9,1,50,0,0,1,1,-1
4,4,1,40,0,0,0,1,-1
5,10,0,50,0,2174,1,1,1
4,10,0,50,15024,0,1,1,1
3,9,0,40,0,0,1,1,-1
1,10,1,10,0,0,0,0,-1
3,9,1,40,0,0,1,1,-1
2,13,0,36,0,0,1,0,-1
2,10,0,44,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,1,0,-1
3,9,0,40,0,1579,1,1,-1
2,13,1,40,0,0,1,1,-1
1,10,1,40,2174,0,1,1,-1
3,9,0,99,0,1902,1,1,1
2,14,0,40,0,0,1,1,1
2,9,0,50,0,0,1,1,-1
1,11,0,40,0,0,0,1,1
2,9,0,40,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
0,7,1,15,0,0,1,1,-1
1,12,1,40,0,0,1,1,-1
1,13,1,25,0,0,0,1,-1
3,15,0,38,0,0,1,1,1
4,10,0,40,0,0,0,1,1
3,9,0,48,0,0,1,1,-1
2,5,1,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
4,10,0,99,0,0,1,1,1
2,13,0,50,0,0,1,1,1
1,5,1,12,0,0,1,1,-1
1,9,1,50,0,0,0,1,-1
1,7,1,40,0,0,0,1,-1
3,11,1,40,0,0,0,1,-1
0,8,1,12,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
3,13,1,60,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,10,1,20,0,0,0,1,-1
3,7,0,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
1,9,1,40,2176,0,1,1,-1
2,3,1,40,0,0,0,0,-1
5,13,0,99,0,0,1,1,-1
5,13,0,42,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,14,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,13,0,60,0,0,1,1,1
3,9,0,75,0,0,1,1,1
2,9,0,80,0,0,1,1,-1
2,12,0,35,0,0,0,1,1
2,15,1,40,0,0,0,0,-1
2,9,1,40,0,0,1,0,-1
1,11,1,60,0,0,1,1,-1
2,13,0,50,3103,0,1,1,1
5,4,0,20,0,0,1,1,-1
2,9,1,48,0,0,1,1,-1
4,14,0,40,0,0,1,1,1
0,7,1,3,0,0,1,1,-1
1,12,1,40,0,0,1,1,-1
2,10,0,48,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
4,10,0,43,0,0,1,1,1
4,14,0,40,0,0,1,1,1
5,9,0,35,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
4,15,0,40,0,0,1,0,-1
4,13,0,42,0,0,1,1,1
2,13,0,40,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
2,9,0,35,0,0,0,1,1
4,14,1,35,0,0,0,1,1
2,12,0,40,0,0,1,1,1
2,10,0,8,3456,0,1,1,-1
2,4,1,20,0,0,1,1,-1
3,5,0,40,5178,0,1,1,1
2,10,1,40,0,2258,1,0,-1
5,13,0,35,20051,0,1,1,1
2,9,0,40,0,0,1,1,-1
2,4,0,40,0,0,1,1,-1
4,12,1,75,0,0,1,1,-1
3,9,0,40,7298,0,1,1,1
2,9,0,40,0,1902,1,1,1
3,7,0,40,0,0,1,1,-1
3,16,0,35,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
3,10,0,52,7298,0,1,1,1
2,9,1,70,0,0,1,1,-1
3,13,0,15,0,0,1,1,-1
2,10,0,48,7298,0,1,0,1
4,6,0,40,0,0,1,1,-1
0,6,1,14,0,0,1,1,-1
1,9,1,35,0,0,1,1,-1
4,12,0,40,0,0,1,0,-1
3,9,0,20,0,0,0,1,-1
2,5,1,40,0,0,0,0,-1
1,9,1,40,0,0,1,1,-1
1,10,1,50,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
2,13,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
3,13,0,40,0,1977,1,1,1
1,10,1,30,0,0,1,1,1
2,9,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
1,10,0,60,0,0,1,1,-1
1,6,0,40,0,0,1,1,-1
2,13,1,45,27828,0,1,1,1
5,5,0,45,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,4,0,40,0,0,1,1,-1
3,10,0,45,0,0,1,1,1
0,10,1,40,0,0,1,1,-1
2,12,1,40,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
0,7,1,30,0,0,1,1,-1
2,13,1,42,0,1340,0,1,-1
5,9,1,30,0,0,0,1,-1
3,13,0,50,0,0,1,0,1
1,10,1,40,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
1,9,0,50,0,0,0,1,-1
1,13,1,23,0,0,0,1,-1
4,13,1,43,13550,0,0,1,1
1,10,1,20,0,0,1,0,-1
5,9,0,4,0,0,1,1,-1
2,13,1,60,0,0,0,1,-1
0,9,1,40,0,0,1,1,-1
1,13,1,60,0,0,1,1,1
1,10,1,39,0,0,1,0,-1
4,9,0,50,0,0,0,1,-1
2,11,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,16,0,40,0,0,1,1,1
1,14,1,40,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
4,12,0,25,0,0,1,0,-1
1,13,1,45,0,0,0,1,-1
4,16,1,30,0,0,0,1,-1
4,9,0,45,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
4,6,0,40,0,0,1,1,-1
5,13,0,40,0,0,1,1,-1
5,10,1,50,0,0,1,1,1
4,14,0,55,15024,0,1,1,1
1,10,1,12,0,0,1,1,-1
5,10,1,60,0,0,0,1,-1
4,10,0,48,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
4,10,0,84,0,0,1,1,-1
4,7,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,13,0,60,0,0,1,1,1
0,9,1,40,0,0,1,1,-1
1,13,1,30,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,10,1,35,0,0,1,1,-1
5,13,0,38,0,0,1,1,-1
1,6,0,50,0,0,1,1,-1
5,13,0,55,0,0,1,1,1
2,14,0,45,0,0,1,1,-1
2,14,1,40,14084,0,0,1,1
2,13,0,50,0,0,1,0,-1
5,10,0,40,0,0,1,1,-1
1,9,0,36,0,0,1,1,-1
2,13,0,40,7688,0,1,1,1
1,10,1,40,0,0,1,1,-1
1,9,1,37,0,1504,1,1,-1
4,9,0,40,0,0,1,1,-1
4,5,0,30,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,12,0,44,0,0,1,1,1
3,9,1,32,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,9,1,50,0,0,1,0,-1
3,7,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,4,0,40,0,0,1,1,-1
4,9,0,60,0,0,1,1,-1
2,5,1,50,0,0,1,1,-1
1,10,0,78,0,0,1,1,-1
5,9,1,40,0,0,1,1,-1
1,6,0,40,0,0,0,0,-1
0,5,1,35,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,9,1,37,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
5,10,1,30,0,0,0,1,-1
4,13,0,45,0,0,1,1,1
2,9,1,35,0,0,0,0,-1
1,13,1,45,0,0,1,1,-1
2,9,1,50,0,0,1,1,-1
4,9,0,30,0,0,0,1,1
3,9,1,40,0,0,1,1,-1
1,9,1,42,0,0,0,1,-1
1,12,1,20,0,0,1,1,-1
1,9,1,40,0,0,1,0,-1
4,9,0,24,0,0,1,1,-1
2,13,1,30,0,0,0,1,-1
3,10,1,48,0,0,1,1,1
3,10,0,60,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
2,9,1,37,0,0,1,1,-1
4,14,0,65,15024,0,1,1,1
5,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,-1
4,13,0,40,0,1902,1,1,1
5,4,0,99,6418,0,1,1,1
2,3,1,40,0,0,0,0,-1
4,9,0,50,0,0,1,1,1
4,9,1,35,0,0,0,1,-1
3,9,1,37,0,0,0,1,-1
1,11,1,55,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
4,9,0,45,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
2,10,0,17,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,13,0,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,35,0,0,1,1,-1
2,13,0,65,0,0,1,1,-1
4,10,0,40,7298,0,1,1,1
2,13,0,45,0,0,1,1,1
5,13,0,5,0,0,1,1,-1
4,9,0,40,0,0,0,1,-1
2,9,1,40,2176,0,1,1,-1
4,9,0,40,0,1887,0,1,1
3,9,1,50,0,0,0,1,-1
2,13,0,40,0,0,0,0,-1
2,9,1,25,0,0,0,1,-1
2,10,0,38,7688,0,1,1,1
3,13,0,60,0,0,1,1,1
2,14,1,45,0,213,0,1,-1
4,14,1,32,0,0,1,1,1
4,9,0,40,0,0,1,1,1
5,4,0,10,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
1,10,1,45,0,0,1,1,-1
1,9,1,55,0,0,1,1,-1
4,16,0,35,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
2,9,0,50,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
3,14,0,48,0,0,1,0,-1
3,10,0,40,0,0,1,1,-1
1,13,1,10,3325,0,0,1,-1
4,9,1,40,0,0,1,1,-1
3,9,1,60,0,0,1,1,-1
0,6,1,40,0,1602,0,1,-1
1,9,1,28,0,0,1,0,-1
4,13,0,40,0,0,1,1,1
2,12,0,60,7688,0,1,0,1
0,7,1,25,0,0,1,1,-1
2,2,1,35,0,0,1,0,-1
3,9,0,40,0,0,1,1,-1
1,9,1,25,0,0,0,1,-1
3,9,1,30,0,0,0,1,-1
3,13,0,60,15024,0,1,1,1
2,9,0,40,99999,0,1,1,1
1,10,1,40,0,0,1,1,-1
2,8,0,75,0,0,1,1,-1
1,15,1,55,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
3,10,1,30,0,0,0,1,-1
2,13,0,70,0,0,1,0,-1
3,9,0,96,0,0,1,1,-1
1,10,1,20,0,0,0,0,-1
2,10,1,40,0,0,0,1,-1
4,6,0,40,0,0,0,0,-1
4,3,1,40,0,0,1,0,-1
0,7,1,20,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
2,13,1,55,0,0,1,1,1
5,14,1,99,0,0,1,1,-1
1,10,1,60,0,1669,1,1,-1
4,14,0,45,0,0,1,1,-1
2,11,0,48,0,0,0,1,1
3,13,0,40,0,0,1,1,1
1,14,0,10,0,0,0,0,-1
2,14,1,50,0,0,1,1,1
3,14,0,60,7688,0,1,1,1
3,12,1,40,0,0,1,1,-1
4,15,0,75,0,0,1,1,1
3,9,0,40,4064,0,1,1,-1
3,9,1,42,0,0,1,1,-1
2,11,0,99,0,0,1,1,-1
4,13,0,70,0,0,1,1,1
0,6,1,40,0,0,1,0,-1
1,9,0,40,0,0,1,1,-1
3,9,1,25,0,0,0,1,-1
5,9,1,35,0,0,0,1,-1
5,14,0,68,0,0,1,1,1
1,8,1,35,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
3,13,0,45,0,0,1,1,1
4,4,1,40,0,0,1,1,-1
2,9,0,55,0,0,1,1,1
3,10,0,46,0,0,1,1,-1
3,9,1,33,0,0,0,1,-1
3,13,0,26,0,0,1,1,1
2,13,1,60,6849,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,3,1,40,0,0,1,0,-1
1,10,1,40,0,0,0,1,-1
2,13,0,45,0,0,1,1,1
5,9,1,25,0,2754,0,1,-1
3,9,1,40,0,0,1,1,-1
3,9,1,40,0,1876,1,1,-1
4,9,0,40,0,0,1,1,-1
2,10,1,40,0,0,0,0,1
4,14,0,45,0,1977,1,1,1
1,13,0,40,0,0,0,1,-1
4,13,0,45,0,0,1,1,1
2,14,1,45,0,0,0,1,1
2,2,0,40,0,0,1,0,-1
1,13,1,20,0,0,0,1,-1
3,15,0,45,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
2,9,1,40,14344,0,1,1,1
4,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
4,9,1,45,0,0,1,1,-1
3,14,0,50,10520,0,0,1,1
2,6,1,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
1,9,0,50,0,1564,1,0,1
2,13,0,40,0,1887,0,1,1
2,9,0,40,0,0,1,1,-1
1,13,0,45,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
0,7,1,12,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
3,13,1,48,4650,0,0,1,-1
4,9,0,78,0,0,1,1,-1
5,10,1,20,0,0,0,1,-1
1,5,1,39,0,0,1,0,-1
3,10,0,48,0,0,1,1,-1
1,10,1,25,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,9,1,32,0,0,0,1,-1
4,6,0,8,0,0,1,1,-1
2,11,1,40,0,0,1,1,-1
2,7,0,40,0,0,1,1,-1
1,10,1,30,0,0,0,0,-1
1,7,1,39,0,0,1,1,-1
2,10,0,45,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
2,13,1,50,0,0,0,1,-1
3,14,0,40,0,0,1,1,1
0,7,1,40,0,1602,0,1,-1
2,9,0,45,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
3,13,0,40,0,0,1,1,-1
3,14,1,72,0,0,1,1,-1
3,13,0,65,7298,0,1,1,1
4,6,1,70,0,0,1,1,-1
5,9,1,40,0,0,1,1,-1
4,14,0,40,0,0,1,1,1
3,14,0,40,0,0,1,1,-1
4,13,0,40,0,0,1,1,-1
1,13,0,33,0,0,1,1,-1
1,13,1,35,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
4,7,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
